carrier,flightno,code_flag,code_share_carrier,ssim_srv_typ,date_from,date_to,op1,op2,op3,op4,op5,op6,op7,code_dep,time_pass_dep,dep_term,code_arr,time_pass_arr,arr_term,extra_day,codeshare,codeshare_info
AB,1,,,J,25/03/2018,30/03/2019,0,0,0,1,0,1,1,AGP,11:10:00,2,OTP,16:00:00,,0,0,
AA,12,,,J,29/10/2017,24/03/2018,0,0,0,1,0,1,1,AGP,11:10:00,2,OTP,16:00:00,,0,0,
BB,123,,,J,26/03/2018,31/03/2019,1,1,0,0,0,0,0,AGP,19:55:00,2,OTP,00:45:00,,1,0,
BA,1234,,,J,23/03/2017,23/03/2017,0,0,0,1,0,0,0,AGP,01:40:00,2,OTP,23:30:00,,-1,0,
BA,1234,,,J,23/03/2017,23/03/2017,0,0,0,1,0,0,0,AGP,23:40:00,2,OTP,23:30:00,,-1,0,
BA,1234,,,J,23/03/2017,23/03/2017,0,0,0,1,0,0,0,MOW,12:40:00,2,LAX,13:30:00,,0,0,
AB,1,,,J,25/03/2018,30/03/2019,0,0,0,1,0,1,1,MOW,11:10:00,2,LED,16:00:00,,0,0,
AA,12,,,J,29/10/2017,24/03/2018,0,0,0,1,0,1,1,MOW,11:10:00,2,LED,16:00:00,,0,0,
BB,123,,,J,26/03/2018,31/03/2019,1,1,0,0,0,0,0,MOW,19:55:00,2,LED,00:45:00,,1,0,
BA,1234,,,J,23/03/2017,23/03/2017,0,0,0,1,0,0,0,MOW,19:40:00,2,LED,00:30:00,,1,0,
AB,1,,,J,25/03/2018,30/03/2019,0,0,0,1,0,1,1,BER,11:10:00,2,MAD,16:00:00,,0,0,
AA,12,,,J,29/10/2017,24/03/2018,0,0,0,1,0,1,1,BER,11:10:00,2,MAD,16:00:00,,0,0,
BB,123,,,J,26/03/2018,31/03/2019,1,1,0,0,0,0,0,BER,19:55:00,2,MAD,00:45:00,,1,0,
BA,1234,,,J,23/03/2017,23/03/2017,0,0,0,1,0,0,0,BER,19:40:00,2,OVB,00:30:00,,1,0,
